code,month,numerator,denominator
0102000X0,2017-08-01,7626,58538696
0102000X0,2017-09-01,7299,58606772
0102000X0,2017-10-01,7342,58719921
0102000X0,2017-11-01,7193,58811287
0102000X0,2017-12-01,6976,58880877
0102000X0,2018-01-01,7172,58914146
0102000X0,2018-02-01,6355,58969634
0102000X0,2018-03-01,7178,59005024
0102000X0,2018-04-01,6654,59039595
0102000X0,2018-05-01,7061,59085088
0102000X0,2018-06-01,6651,59133600
0102000X0,2018-07-01,6681,59178163
0102000X0,2018-08-01,6729,59234413
0102000X0,2018-09-01,6288,59297331
0102000X0,2018-10-01,6680,59409696
0102000X0,2018-11-01,6584,59503377
0102000X0,2018-12-01,6328,59574450
0102000X0,2019-01-01,6443,59607191
0102000X0,2019-02-01,5828,59669673
0102000X0,2019-03-01,6394,59714859
0102000X0,2019-04-01,5996,59759638
0102000X0,2019-05-01,6326,59805344
0102000Y0,2010-10-01,3630,55218374
0102000Y0,2010-11-01,3625,55218374
0102000Y0,2010-12-01,3782,55218374
0102000Y0,2011-01-01,3431,55256645
0102000Y0,2011-02-01,3329,55256645
0102000Y0,2011-03-01,3846,55256645
0102000Y0,2011-04-01,3639,55267789
0102000Y0,2011-05-01,3967,55267789
0102000Y0,2011-06-01,4129,55267789
0102000Y0,2011-07-01,4157,55304491
0102000Y0,2011-08-01,4328,55304491
0102000Y0,2011-09-01,4274,55304491
0102000Y0,2011-10-01,4162,55514937
0102000Y0,2011-11-01,4182,55514937
0102000Y0,2011-12-01,4248,55514937
0102000Y0,2012-01-01,3807,55624109
0102000Y0,2012-02-01,3824,55624109
0102000Y0,2012-03-01,4355,55624109
0102000Y0,2012-04-01,3882,55709465
0102000Y0,2012-05-01,4158,55709465
0102000Y0,2012-06-01,3043,55709465
0102000Y0,2012-07-01,2635,55819113
0102000Y0,2012-08-01,2239,55819113
0102000Y0,2012-09-01,2006,55819113
0102000Y0,2012-10-01,1592,56000144
0102000Y0,2012-11-01,1493,56000070
0102000Y0,2012-12-01,1435,56000070
0102000Y0,2013-01-01,2715,56106318
0102000Y0,2013-02-01,2090,56106318
0102000Y0,2013-03-01,2222,56106318
0102000Y0,2013-04-01,2345,56025327
0102000Y0,2013-05-01,2478,56025327
0102000Y0,2013-06-01,2208,56025327
0102000Y0,2013-07-01,3057,56086522
0102000Y0,2013-08-01,2968,56086522
0102000Y0,2013-09-01,2869,56086522
0102000Y0,2013-10-01,3008,56292667
0102000Y0,2013-11-01,2885,56292667
0102000Y0,2013-12-01,2939,56292667
0102000Y0,2014-01-01,3105,56432347
0102000Y0,2014-02-01,2723,56432347
0102000Y0,2014-03-01,3093,56432347
0102000Y0,2014-04-01,2982,56455131
0102000Y0,2014-05-01,3259,56455131
0102000Y0,2014-06-01,3425,56455131
0102000Y0,2014-07-01,3929,56567054
0102000Y0,2014-08-01,3516,56567054
0102000Y0,2014-09-01,4030,56567054
0102000Y0,2014-10-01,4095,56809372
0102000Y0,2014-11-01,3538,56809372
0102000Y0,2014-12-01,3879,56809372
0102000Y0,2015-01-01,3658,56941117
0102000Y0,2015-02-01,3321,56941117
0102000Y0,2015-03-01,3726,56941117
0102000Y0,2015-04-01,3770,57024156
0102000Y0,2015-05-01,3807,57024156
0102000Y0,2015-06-01,4082,57024156
0102000Y0,2015-07-01,4557,57138440
0102000Y0,2015-08-01,4152,57138440
0102000Y0,2015-09-01,4257,57138440
0102000Y0,2015-10-01,4252,57368680
0102000Y0,2015-11-01,4222,57368680
0102000Y0,2015-12-01,4356,57368680
0102000Y0,2016-01-01,4070,57543937
0102000Y0,2016-02-01,3808,57543937
0102000Y0,2016-03-01,4041,57543937
0102000Y0,2016-04-01,4226,57639650
0102000Y0,2016-05-01,4356,57639650
0102000Y0,2016-06-01,4915,57639650
0102000Y0,2016-07-01,4909,57771202
0102000Y0,2016-08-01,5062,57771202
0102000Y0,2016-09-01,5507,57771202
0102000Y0,2016-10-01,4863,57744814
0102000Y0,2016-11-01,4822,57744814
0102000Y0,2016-12-01,4854,57744814
0102000Y0,2017-01-01,4590,58171599
0102000Y0,2017-02-01,4336,58171599
0102000Y0,2017-03-01,5148,58171599
0102000Y0,2017-04-01,4483,58328549
0102000Y0,2017-05-01,5240,58364158
0102000Y0,2017-06-01,5507,58437363
0102000Y0,2017-07-01,5437,58492541
0102000Y0,2017-08-01,5497,58538696
0102000Y0,2017-09-01,5281,58606772
0102000Y0,2017-10-01,5208,58719921
0102000Y0,2017-11-01,5104,58811287
0102000Y0,2017-12-01,4986,58880877
0102000Y0,2018-01-01,4978,58914146
0102000Y0,2018-02-01,4431,58969634
0102000Y0,2018-03-01,4792,59005024
0102000Y0,2018-04-01,5001,59039595
0102000Y0,2018-05-01,5306,59085088
0102000Y0,2018-06-01,5508,59133600
0102000Y0,2018-07-01,5882,59178163
0102000Y0,2018-08-01,5941,59234413
0102000Y0,2018-09-01,5278,59297331
0102000Y0,2018-10-01,5566,59409696
0102000Y0,2018-11-01,5353,59503377
0102000Y0,2018-12-01,4795,59574450
0102000Y0,2019-01-01,5186,59607191
0102000Y0,2019-02-01,4791,59669673
0102000Y0,2019-03-01,5065,59714859
0102000Y0,2019-04-01,5131,59759638
0102000Y0,2019-05-01,5646,59805344
010300000,2010-10-01,1732,55218374
010300000,2010-11-01,1826,55218374
010300000,2010-12-01,1335,55218374
010300000,2011-01-01,1701,55256645
010300000,2011-02-01,1603,55256645
010300000,2011-03-01,1806,55256645
010300000,2011-04-01,1330,55267789
010300000,2011-05-01,1545,55267789
010300000,2011-06-01,1563,55267789
010300000,2011-07-01,1450,55304491
010300000,2011-08-01,1416,55304491
010300000,2011-09-01,1618,55304491
010300000,2011-10-01,1575,55514937
010300000,2011-11-01,1738,55514937
010300000,2011-12-01,1492,55514937
010300000,2012-01-01,1693,55624109
010300000,2012-02-01,1464,55624109
010300000,2012-03-01,1563,55624109
010300000,2012-04-01,1205,55709465
010300000,2012-05-01,1558,55709465
010300000,2012-06-01,1272,55709465
010300000,2012-07-01,1360,55819113
010300000,2012-08-01,1226,55819113
010300000,2012-09-01,1301,55819113
010300000,2012-10-01,1402,56000144
010300000,2012-11-01,1346,56000070
010300000,2012-12-01,1050,56000070
010300000,2013-01-01,1439,56106318
010300000,2013-02-01,1210,56106318
010300000,2013-03-01,1243,56106318
010300000,2013-04-01,1214,56025327
010300000,2013-05-01,1202,56025327
010300000,2013-06-01,1140,56025327
010300000,2013-07-01,1076,56086522
010300000,2013-08-01,1042,56086522
010300000,2013-09-01,1125,56086522
010300000,2013-10-01,1284,56292667
010300000,2013-11-01,1225,56292667
010300000,2013-12-01,1029,56292667
010300000,2014-01-01,1299,56432347
010300000,2014-02-01,1094,56432347
010300000,2014-03-01,1207,56432347
010300000,2014-04-01,1033,56455131
010300000,2014-05-01,1089,56455131
010300000,2014-06-01,1032,56455131
010300000,2014-07-01,967,56567054
010300000,2014-08-01,886,56567054
010300000,2014-09-01,1089,56567054
010300000,2014-10-01,1250,56809372
010300000,2014-11-01,1142,56809372
010300000,2014-12-01,983,56809372
010300000,2015-01-01,1256,56941117
010300000,2015-02-01,1356,56941117
010300000,2015-03-01,1353,56941117
010300000,2015-04-01,1136,57024156
010300000,2015-05-01,1097,57024156
010300000,2015-06-01,1156,57024156
010300000,2015-07-01,1087,57138440
010300000,2015-08-01,1038,57138440
010300000,2015-09-01,1079,57138440
010300000,2015-10-01,1217,57368680
010300000,2015-11-01,1228,57368680
010300000,2015-12-01,1093,57368680
010300000,2016-01-01,1188,57543937
010300000,2016-02-01,1049,57543937
010300000,2016-03-01,1051,57543937
010300000,2016-04-01,957,57639650
010300000,2016-05-01,801,57639650
010300000,2016-06-01,931,57639650
010300000,2016-07-01,853,57771202
010300000,2016-08-01,822,57771202
010300000,2016-09-01,903,57771202
010300000,2016-10-01,930,57744814
010300000,2016-11-01,958,57744814
010300000,2016-12-01,905,57744814
010300000,2017-01-01,955,58171599
010300000,2017-02-01,943,58171599
010300000,2017-03-01,995,58171599
010300000,2017-04-01,661,58328549
010300000,2017-05-01,722,58364158
010300000,2017-06-01,731,58437363
010300000,2017-07-01,732,58492541
010300000,2017-08-01,763,58538696
010300000,2017-09-01,797,58606772
010300000,2017-10-01,795,58719921
010300000,2017-11-01,822,58811287
010300000,2017-12-01,706,58880877
010300000,2018-01-01,796,58914146
010300000,2018-02-01,764,58969634
010300000,2018-03-01,807,59005024
010300000,2018-04-01,722,59039595
010300000,2018-05-01,712,59085088
010300000,2018-06-01,628,59133600
010300000,2018-07-01,655,59178163
010300000,2018-08-01,697,59234413
010300000,2018-09-01,659,59297331
010300000,2018-10-01,798,59409696
010300000,2018-11-01,701,59503377
010300000,2018-12-01,608,59574450
010300000,2019-01-01,711,59607191
010300000,2019-02-01,668,59669673
010300000,2019-03-01,750,59714859
010300000,2019-04-01,659,59759638
010300000,2019-05-01,669,59805344
0103010D0,2010-10-01,13371,55218374
0103010D0,2010-11-01,13555,55218374
0103010D0,2010-12-01,14315,55218374
0103010D0,2011-01-01,12516,55256645
0103010D0,2011-02-01,11964,55256645
0103010D0,2011-03-01,13407,55256645
0103010D0,2011-04-01,11961,55267789
0103010D0,2011-05-01,12848,55267789
0103010D0,2011-06-01,12995,55267789
0103010D0,2011-07-01,12290,55304491
0103010D0,2011-08-01,12636,55304491
0103010D0,2011-09-01,12623,55304491
0103010D0,2011-10-01,11676,55514937
0103010D0,2011-11-01,12125,55514937
0103010D0,2011-12-01,12563,55514937
0103010D0,2012-01-01,11532,55624109
0103010D0,2012-02-01,11140,55624109
0103010D0,2012-03-01,11883,55624109
0103010D0,2012-04-01,10866,55709465
0103010D0,2012-05-01,11980,55709465
0103010D0,2012-06-01,10803,55709465
0103010D0,2012-07-01,11099,55819113
0103010D0,2012-08-01,11496,55819113
0103010D0,2012-09-01,10638,55819113
0103010D0,2012-10-01,11225,56000144
0103010D0,2012-11-01,10940,56000070
0103010D0,2012-12-01,10827,56000070
0103010D0,2013-01-01,10708,56106318
0103010D0,2013-02-01,9684,56106318
0103010D0,2013-03-01,10219,56106318
0103010D0,2013-04-01,10327,56025327
0103010D0,2013-05-01,10541,56025327
0103010D0,2013-06-01,9586,56025327
0103010D0,2013-07-01,10271,56086522
0103010D0,2013-08-01,9911,56086522
0103010D0,2013-09-01,9478,56086522
0103010D0,2013-10-01,9976,56292667
0103010D0,2013-11-01,9551,56292667
0103010D0,2013-12-01,9932,56292667
0103010D0,2014-01-01,9844,56432347
0103010D0,2014-02-01,8733,56432347
0103010D0,2014-03-01,9289,56432347
0103010D0,2014-04-01,9182,56455131
0103010D0,2014-05-01,9398,56455131
0103010D0,2014-06-01,8846,56455131
0103010D0,2014-07-01,9481,56567054
0103010D0,2014-08-01,8685,56567054
0103010D0,2014-09-01,8994,56567054
0103010D0,2014-10-01,9375,56809372
0103010D0,2014-11-01,8242,56809372
0103010D0,2014-12-01,9268,56809372
0103010D0,2015-01-01,8399,56941117
0103010D0,2015-02-01,7270,56941117
0103010D0,2015-03-01,7682,56941117
0103010D0,2015-04-01,7329,57024156
0103010D0,2015-05-01,6437,57024156
0103010D0,2015-06-01,6943,57024156
0103010D0,2015-07-01,6449,57138440
0103010D0,2015-08-01,5509,57138440
0103010D0,2015-09-01,5486,57138440
0103010D0,2015-10-01,5239,57368680
0103010D0,2015-11-01,5233,57368680
0103010D0,2015-12-01,5350,57368680
0103010D0,2016-01-01,4581,57543937
0103010D0,2016-02-01,4246,57543937
0103010D0,2016-03-01,4204,57543937
0103010D0,2016-04-01,4017,57639650
0103010D0,2016-05-01,3479,57639650
0103010D0,2016-06-01,3487,57639650
0103010D0,2016-07-01,2950,57771202
0103010D0,2016-08-01,2802,57771202
0103010D0,2016-09-01,2947,57771202
0103010D0,2016-10-01,2947,57744814
0103010D0,2016-11-01,3069,57744814
0103010D0,2016-12-01,3017,57744814
0103010D0,2017-01-01,2920,58171599
0103010D0,2017-02-01,2712,58171599
0103010D0,2017-03-01,3097,58171599
0103010D0,2017-04-01,2708,58328549
0103010D0,2017-05-01,2911,58364158
0103010D0,2017-06-01,2989,58437363
0103010D0,2017-07-01,2899,58492541
0103010D0,2017-08-01,2887,58538696
0103010D0,2017-09-01,2862,58606772
0103010D0,2017-10-01,2847,58719921
0103010D0,2017-11-01,2907,58811287
0103010D0,2017-12-01,2959,58880877
0103010D0,2018-01-01,2856,58914146
0103010D0,2018-02-01,2616,58969634
0103010D0,2018-03-01,2849,59005024
0103010D0,2018-04-01,2734,59039595
0103010D0,2018-05-01,2925,59085088
0103010D0,2018-06-01,2947,59133600
0103010D0,2018-07-01,2874,59178163
0103010D0,2018-08-01,2831,59234413
0103010D0,2018-09-01,2766,59297331
0103010D0,2018-10-01,2990,59409696
0103010D0,2018-11-01,2871,59503377
0103010D0,2018-12-01,2853,59574450
0103010D0,2019-01-01,2905,59607191
0103010D0,2019-02-01,2576,59669673
0103010D0,2019-03-01,2777,59714859
0103010D0,2019-04-01,2687,59759638
0103010D0,2019-05-01,2913,59805344
0103010H0,2010-10-01,1767,55218374
0103010H0,2010-11-01,1755,55218374
0103010H0,2010-12-01,1901,55218374
0103010H0,2011-01-01,1715,55256645
0103010H0,2011-02-01,1540,55256645
0103010H0,2011-03-01,1849,55256645
0103010H0,2011-04-01,1606,55267789
0103010H0,2011-05-01,1752,55267789
0103010H0,2011-06-01,1674,55267789
0103010H0,2011-07-01,1672,55304491
0103010H0,2011-08-01,1645,55304491
0103010H0,2011-09-01,1625,55304491
0103010H0,2011-10-01,1603,55514937
0103010H0,2011-11-01,1616,55514937
0103010H0,2011-12-01,1664,55514937
0103010H0,2012-01-01,1563,55624109
0103010H0,2012-02-01,1507,55624109
0103010H0,2012-03-01,1586,55624109
0103010H0,2012-04-01,1430,55709465
0103010H0,2012-05-01,1615,55709465
0103010H0,2012-06-01,1435,55709465
0103010H0,2012-07-01,1473,55819113
0103010H0,2012-08-01,1525,55819113
0103010H0,2012-09-01,1397,55819113
0103010H0,2012-10-01,1448,56000144
0103010H0,2012-11-01,1389,56000070
0103010H0,2012-12-01,1423,56000070
0103010H0,2013-01-01,1400,56106318
0103010H0,2013-02-01,1253,56106318
0103010H0,2013-03-01,1352,56106318
0103010H0,2013-04-01,1344,56025327
0103010H0,2013-05-01,1371,56025327
0103010H0,2013-06-01,1244,56025327
0103010H0,2013-07-01,1369,56086522
0103010H0,2013-08-01,1261,56086522
0103010H0,2013-09-01,1106,56086522
0103010H0,2013-10-01,1214,56292667
0103010H0,2013-11-01,1210,56292667
0103010H0,2013-12-01,1161,56292667
0103010H0,2014-01-01,1185,56432347
0103010H0,2014-02-01,1050,56432347
0103010H0,2014-03-01,1094,56432347
0103010H0,2014-04-01,1107,56455131
0103010H0,2014-05-01,1172,56455131
0103010H0,2014-06-01,1073,56455131
0103010H0,2014-07-01,1163,56567054
0103010H0,2014-08-01,1100,56567054
0103010H0,2014-09-01,1130,56567054
0103010H0,2014-10-01,1191,56809372
0103010H0,2014-11-01,1033,56809372
0103010H0,2014-12-01,1085,56809372
0103010H0,2015-01-01,917,56941117
0103010H0,2015-02-01,798,56941117
0103010H0,2015-03-01,870,56941117
0103010H0,2015-04-01,918,57024156
0103010H0,2015-05-01,848,57024156
0103010H0,2015-06-01,860,57024156
0103010H0,2015-07-01,928,57138440
0103010H0,2015-08-01,789,57138440
0103010H0,2015-09-01,917,57138440
0103010H0,2015-10-01,889,57368680
0103010H0,2015-11-01,878,57368680
0103010H0,2015-12-01,958,57368680
0103010H0,2016-01-01,844,57543937
0103010H0,2016-02-01,859,57543937
0103010H0,2016-03-01,884,57543937
0103010H0,2016-04-01,952,57639650
0103010H0,2016-05-01,890,57639650
0103010H0,2016-06-01,934,57639650
0103010H0,2016-07-01,907,57771202
0103010H0,2016-08-01,871,57771202
0103010H0,2016-09-01,927,57771202
0103010H0,2016-10-01,874,57744814
0103010H0,2016-11-01,910,57744814
0103010H0,2016-12-01,908,57744814
0103010H0,2017-01-01,874,58171599
0103010H0,2017-02-01,816,58171599
0103010H0,2017-03-01,920,58171599
0103010H0,2017-04-01,837,58328549
0103010H0,2017-05-01,890,58364158
0103010H0,2017-06-01,881,58437363
0103010H0,2017-07-01,831,58492541
0103010H0,2017-08-01,872,58538696
0103010H0,2017-09-01,824,58606772
0103010H0,2017-10-01,899,58719921
0103010H0,2017-11-01,877,58811287
0103010H0,2017-12-01,885,58880877
0103010H0,2018-01-01,913,58914146
0103010H0,2018-02-01,778,58969634
0103010H0,2018-03-01,870,59005024
0103010H0,2018-04-01,814,59039595
0103010H0,2018-05-01,851,59085088
0103010H0,2018-06-01,828,59133600
0103010H0,2018-07-01,823,59178163
0103010H0,2018-08-01,865,59234413
0103010H0,2018-09-01,847,59297331
0103010H0,2018-10-01,887,59409696
0103010H0,2018-11-01,871,59503377
0103010H0,2018-12-01,872,59574450
0103010H0,2019-01-01,893,59607191
0103010H0,2019-02-01,782,59669673
0103010H0,2019-03-01,848,59714859
0103010H0,2019-04-01,834,59759638
0103010H0,2019-05-01,852,59805344
0103010N0,2010-10-01,6073,55218374
0103010N0,2010-11-01,6173,55218374
0103010N0,2010-12-01,6389,55218374
0103010N0,2011-01-01,5646,55256645
0103010N0,2011-02-01,5392,55256645
0103010N0,2011-03-01,5932,55256645
0103010N0,2011-04-01,5262,55267789
0103010N0,2011-05-01,5577,55267789
0103010N0,2011-06-01,5606,55267789
0103010N0,2011-07-01,5319,55304491
0103010N0,2011-08-01,5331,55304491
0103010N0,2011-09-01,5436,55304491
0103010N0,2011-10-01,4923,55514937
0103010N0,2011-11-01,5075,55514937
0103010N0,2011-12-01,5269,55514937
0103010N0,2012-01-01,4724,55624109
0103010N0,2012-02-01,4671,55624109
0103010N0,2012-03-01,4944,55624109
0103010N0,2012-04-01,4451,55709465
0103010N0,2012-05-01,4873,55709465
0103010N0,2012-06-01,4429,55709465
0103010N0,2012-07-01,4452,55819113
0103010N0,2012-08-01,4584,55819113
0103010N0,2012-09-01,4177,55819113
0103010N0,2012-10-01,4399,56000144
0103010N0,2012-11-01,4354,56000070
0103010N0,2012-12-01,4215,56000070
0103010N0,2013-01-01,4219,56106318
0103010N0,2013-02-01,3730,56106318
0103010N0,2013-03-01,4051,56106318
0103010N0,2013-04-01,3909,56025327
0103010N0,2013-05-01,4091,56025327
0103010N0,2013-06-01,3746,56025327
0103010N0,2013-07-01,3979,56086522
0103010N0,2013-08-01,3939,56086522
0103010N0,2013-09-01,3624,56086522
0103010N0,2013-10-01,3819,56292667
0103010N0,2013-11-01,3661,56292667
0103010N0,2013-12-01,3747,56292667
0103010N0,2014-01-01,3680,56432347
0103010N0,2014-02-01,3255,56432347
0103010N0,2014-03-01,3451,56432347
0103010N0,2014-04-01,3434,56455131
0103010N0,2014-05-01,3579,56455131
0103010N0,2014-06-01,3277,56455131
0103010N0,2014-07-01,3490,56567054
0103010N0,2014-08-01,3193,56567054
0103010N0,2014-09-01,3330,56567054
0103010N0,2014-10-01,3258,56809372
0103010N0,2014-11-01,3107,56809372
0103010N0,2014-12-01,3397,56809372
0103010N0,2015-01-01,3140,56941117
0103010N0,2015-02-01,2846,56941117
0103010N0,2015-03-01,3148,56941117
0103010N0,2015-04-01,3039,57024156
0103010N0,2015-05-01,2936,57024156
0103010N0,2015-06-01,2958,57024156
0103010N0,2015-07-01,3080,57138440
0103010N0,2015-08-01,2749,57138440
0103010N0,2015-09-01,2867,57138440
0103010N0,2015-10-01,2937,57368680
0103010N0,2015-11-01,2737,57368680
0103010N0,2015-12-01,3094,57368680
0103010N0,2016-01-01,2722,57543937
0103010N0,2016-02-01,2643,57543937
0103010N0,2016-03-01,2822,57543937
0103010N0,2016-04-01,2777,57639650
0103010N0,2016-05-01,2622,57639650
0103010N0,2016-06-01,2771,57639650
0103010N0,2016-07-01,2572,57771202
0103010N0,2016-08-01,2692,57771202
0103010N0,2016-09-01,2626,57771202
0103010N0,2016-10-01,2506,57744814
0103010N0,2016-11-01,2606,57744814
0103010N0,2016-12-01,2664,57744814
0103010N0,2017-01-01,2465,58171599
0103010N0,2017-02-01,2275,58171599
0103010N0,2017-03-01,2625,58171599
0103010N0,2017-04-01,2260,58328549
0103010N0,2017-05-01,2487,58364158
0103010N0,2017-06-01,2389,58437363
0103010N0,2017-07-01,1971,58492541
0103010N0,2017-08-01,2438,58538696
0103010N0,2017-09-01,2133,58606772
0103010N0,2017-10-01,2141,58719921
0103010N0,2017-11-01,2118,58811287
0103010N0,2017-12-01,2044,58880877
0103010N0,2018-01-01,2104,58914146
0103010N0,2018-02-01,1826,58969634
0103010N0,2018-03-01,2061,59005024
0103010N0,2018-04-01,1941,59039595
0103010N0,2018-05-01,1985,59085088
0103010N0,2018-06-01,1858,59133600
0103010N0,2018-07-01,1666,59178163
0103010N0,2018-08-01,1407,59234413
0103010N0,2018-09-01,1195,59297331
0103010N0,2018-10-01,1162,59409696
0103010N0,2018-11-01,992,59503377
0103010N0,2018-12-01,870,59574450
0103010N0,2019-01-01,842,59607191
0103010N0,2019-02-01,813,59669673
0103010N0,2019-03-01,850,59714859
0103010N0,2019-04-01,861,59759638
0103010N0,2019-05-01,881,59805344
0103010S0,2011-07-01,1,55304491
0103010S0,2012-09-01,1,55819113
0103010S0,2016-09-01,1,57771202
0103010T0,2010-10-01,288872,55218374
0103010T0,2010-11-01,297661,55218374
0103010T0,2010-12-01,315291,55218374
0103010T0,2011-01-01,286476,55256645
0103010T0,2011-02-01,275926,55256645
0103010T0,2011-03-01,314659,55256645
0103010T0,2011-04-01,280301,55267789
0103010T0,2011-05-01,298867,55267789
0103010T0,2011-06-01,307495,55267789
0103010T0,2011-07-01,298500,55304491
0103010T0,2011-08-01,305963,55304491
0103010T0,2011-09-01,315646,55304491
0103010T0,2011-10-01,296370,55514937
0103010T0,2011-11-01,310934,55514937
0103010T0,2011-12-01,322968,55514937
0103010T0,2012-01-01,304589,55624109
0103010T0,2012-02-01,298358,55624109
0103010T0,2012-03-01,321958,55624109
0103010T0,2012-04-01,297120,55709465
0103010T0,2012-05-01,329570,55709465
0103010T0,2012-06-01,302495,55709465
0103010T0,2012-07-01,314450,55819113
0103010T0,2012-08-01,326081,55819113
0103010T0,2012-09-01,306608,55819113
0103010T0,2012-10-01,329332,56000144
0103010T0,2012-11-01,327847,56000070
0103010T0,2012-12-01,325126,56000070
0103010T0,2013-01-01,329608,56106318
0103010T0,2013-02-01,298944,56106318
0103010T0,2013-03-01,320793,56106318
0103010T0,2013-04-01,326258,56025327
0103010T0,2013-05-01,338020,56025327
0103010T0,2013-06-01,313218,56025327
0103010T0,2013-07-01,340065,56086522
0103010T0,2013-08-01,334248,56086522
0103010T0,2013-09-01,326301,56086522
0103010T0,2013-10-01,349872,56292667
0103010T0,2013-11-01,337604,56292667
0103010T0,2013-12-01,352805,56292667
0103010T0,2014-01-01,355040,56432347
0103010T0,2014-02-01,320797,56432347
0103010T0,2014-03-01,345326,56432347
0103010T0,2014-04-01,344487,56455131
0103010T0,2014-05-01,357018,56455131
0103010T0,2014-06-01,345059,56455131
0103010T0,2014-07-01,368943,56567054
0103010T0,2014-08-01,346428,56567054
0103010T0,2014-09-01,362162,56567054
0103010T0,2014-10-01,381670,56809372
0103010T0,2014-11-01,348476,56809372
0103010T0,2014-12-01,393777,56809372
0103010T0,2015-01-01,373057,56941117
0103010T0,2015-02-01,345553,56941117
0103010T0,2015-03-01,382080,56941117
0103010T0,2015-04-01,372743,57024156
0103010T0,2015-05-01,366674,57024156
0103010T0,2015-06-01,385818,57024156
0103010T0,2015-07-01,401120,57138440
0103010T0,2015-08-01,367765,57138440
0103010T0,2015-09-01,395002,57138440
0103010T0,2015-10-01,401385,57368680
0103010T0,2015-11-01,388547,57368680
0103010T0,2015-12-01,429922,57368680
0103010T0,2016-01-01,388907,57543937
0103010T0,2016-02-01,386996,57543937
0103010T0,2016-03-01,409704,57543937
0103010T0,2016-04-01,417096,57639650
0103010T0,2016-05-01,402904,57639650
0103010T0,2016-06-01,420234,57639650
0103010T0,2016-07-01,412932,57771202
0103010T0,2016-08-01,421479,57771202
0103010T0,2016-09-01,429381,57771202
0103010T0,2016-10-01,419777,57744814
0103010T0,2016-11-01,437718,57744814
0103010T0,2016-12-01,449304,57744814
0103010T0,2017-01-01,427594,58171599
0103010T0,2017-02-01,401051,58171599
0103010T0,2017-03-01,464425,58171599
0103010T0,2017-04-01,413157,58328549
0103010T0,2017-05-01,454008,58364158
0103010T0,2017-06-01,458741,58437363
0103010T0,2017-07-01,453108,58492541
0103010T0,2017-08-01,464093,58538696
0103010T0,2017-09-01,457553,58606772
0103010T0,2017-10-01,471912,58719921
0103010T0,2017-11-01,481590,58811287
0103010T0,2017-12-01,482574,58880877
0103010T0,2018-01-01,491698,58914146
0103010T0,2018-02-01,443885,58969634
0103010T0,2018-03-01,490844,59005024
0103010T0,2018-04-01,476455,59039595
0103010T0,2018-05-01,496650,59085088
0103010T0,2018-06-01,486714,59133600
0103010T0,2018-07-01,494011,59178163
0103010T0,2018-08-01,506901,59234413
0103010T0,2018-09-01,481113,59297331
0103010T0,2018-10-01,528445,59409696
0103010T0,2018-11-01,517985,59503377
0103010T0,2018-12-01,517584,59574450
0103010T0,2019-01-01,533190,59607191
0103010T0,2019-02-01,483347,59669673
0103010T0,2019-03-01,522152,59714859
0103010T0,2019-04-01,515171,59759638
0103010T0,2019-05-01,552245,59805344
0103020P0,2010-10-01,13,55218374
0103020P0,2010-11-01,14,55218374
0103020P0,2010-12-01,14,55218374
0103020P0,2011-01-01,16,55256645
0103020P0,2011-02-01,15,55256645
0103020P0,2011-03-01,12,55256645
0103020P0,2011-04-01,10,55267789
0103020P0,2011-05-01,18,55267789
0103020P0,2011-06-01,20,55267789
0103020P0,2011-07-01,19,55304491
0103020P0,2011-08-01,16,55304491
0103020P0,2011-09-01,18,55304491
0103020P0,2011-10-01,24,55514937
0103020P0,2011-11-01,12,55514937
0103020P0,2011-12-01,25,55514937
0103020P0,2012-01-01,23,55624109
0103020P0,2012-02-01,21,55624109
0103020P0,2012-03-01,16,55624109
0103020P0,2012-04-01,19,55709465
0103020P0,2012-05-01,32,55709465
0103020P0,2012-06-01,16,55709465
0103020P0,2012-07-01,23,55819113
0103020P0,2012-08-01,27,55819113
0103020P0,2012-09-01,22,55819113
0103020P0,2012-10-01,19,56000144
0103020P0,2012-11-01,16,56000070
0103020P0,2012-12-01,24,56000070
0103020P0,2013-01-01,28,56106318
0103020P0,2013-02-01,28,56106318
0103020P0,2013-03-01,32,56106318
0103020P0,2013-04-01,37,56025327
0103020P0,2013-05-01,23,56025327
0103020P0,2013-06-01,25,56025327
0103020P0,2013-07-01,41,56086522
0103020P0,2013-08-01,28,56086522
0103020P0,2013-09-01,59,56086522
0103020P0,2013-10-01,69,56292667
0103020P0,2013-11-01,62,56292667
0103020P0,2013-12-01,65,56292667
0103020P0,2014-01-01,78,56432347
0103020P0,2014-02-01,106,56432347
0103020P0,2014-03-01,99,56432347
0103020P0,2014-04-01,57,56455131
0103020P0,2014-05-01,85,56455131
0103020P0,2014-06-01,107,56455131
0103020P0,2014-07-01,99,56567054
0103020P0,2014-08-01,90,56567054
0103020P0,2014-09-01,103,56567054
0103020P0,2014-10-01,108,56809372
0103020P0,2014-11-01,99,56809372
0103020P0,2014-12-01,88,56809372
0103020P0,2015-01-01,83,56941117
0103020P0,2015-02-01,120,56941117
0103020P0,2015-03-01,110,56941117
0103020P0,2015-04-01,86,57024156
0103020P0,2015-05-01,93,57024156
0103020P0,2015-06-01,82,57024156
0103020P0,2015-07-01,80,57138440
0103020P0,2015-08-01,76,57138440
0103020P0,2015-09-01,100,57138440
0103020P0,2015-10-01,70,57368680
0103020P0,2015-11-01,111,57368680
0103020P0,2015-12-01,117,57368680
0103020P0,2016-01-01,121,57543937
